#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3CF77
#Date Time: 2023-02-08 14:25:55.970
#Sample rate: 1.5873e+06Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 400 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 50 V/div Offset: 0 V Attenuation: 10 X Sample Mode: Average
#Channel 2: Range: 1 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
0.002810647470069313,0.02447163286327738,0.006283115471683873
0.002811277470069313,0.098513692553787,-0.0012047279903566
0.002811907470069313,0.06149266270853219,0.01377095893372435
0.002812537470069313,-0.01254939698197743,0.02125880239576482
0.002813167470069313,0.1355347223990418,0.01751488066474458
0.002813797470069313,0.098513692553787,0.006283115471683873
0.002814427470069313,0.1355347223990418,-0.0012047279903566
0.002815057470069313,-0.01254939698197743,0.01377095893372435
0.002815687470069313,0.1355347223990418,0.01002703720270411
0.002816317470069313,0.1355347223990418,0.01002703720270411
0.002816947470069313,0.02447163286327738,0.006283115471683873
0.002817577470069313,-0.04957042682723225,0.006283115471683873
0.002818207470069313,0.098513692553787,0.01751488066474458
0.002818837470069313,0.06149266270853219,0.002539193740663637
0.002819467470069313,0.02447163286327738,0.01002703720270411
0.002820097470069313,-0.01254939698197743,0.002539193740663637
0.002820727470069313,0.06149266270853219,0.002539193740663637
0.002821357470069313,0.1355347223990418,0.01002703720270411
0.002821987470069313,0.098513692553787,0.01377095893372435
0.002822617470069313,0.098513692553787,0.01002703720270411
0.002823247470069313,0.098513692553787,0.01377095893372435
0.002823877470069313,0.1355347223990418,0.006283115471683873
0.002824507470069313,0.1725557522442966,0.006283115471683873
0.002825137470069313,0.1355347223990418,0.01377095893372435
0.002825767470069313,0.098513692553787,0.006283115471683873
0.002826397470069313,0.098513692553787,0.002539193740663637
0.002827027470069313,0.1355347223990418,0.01002703720270411
0.002827657470069313,0.02447163286327738,-0.0012047279903566
0.002828287470069313,0.02447163286327738,0.01002703720270411
0.002828917470069313,-0.01254939698197743,0.006283115471683873
0.002829547470069313,0.02447163286327738,0.006283115471683873
0.002830177470069313,0.06149266270853219,0.01002703720270411
0.002830807470069313,0.1725557522442966,0.006283115471683873
0.002831437470069313,0.098513692553787,0.006283115471683873
0.002832067470069313,-0.01254939698197743,0.01377095893372435
0.002832697470069313,0.02447163286327738,0.01002703720270411
0.002833327470069313,0.02447163286327738,-0.004948649721376836
0.002833957470069313,0.02447163286327738,-0.0012047279903566
0.002834587470069313,0.06149266270853219,0.01377095893372435
0.002835217470069313,0.06149266270853219,0.01377095893372435
0.002835847470069313,0.06149266270853219,0.01751488066474458
0.002836477470069313,0.1725557522442966,0.01002703720270411
0.002837107470069313,0.02447163286327738,0.002539193740663637
0.002837737470069313,0.098513692553787,0.01002703720270411
0.002838367470069313,-0.01254939698197743,0.01002703720270411
0.002838997470069313,-0.01254939698197743,0.002539193740663637
0.002839627470069313,0.02447163286327738,0.006283115471683873
0.002840257470069313,0.098513692553787,0.01002703720270411
0.002840887470069313,0.1725557522442966,0.006283115471683873
0.002841517470069313,0.02447163286327738,0.01002703720270411
0.002842147470069313,0.098513692553787,0.002539193740663637
0.002842777470069313,0.06149266270853219,0.002539193740663637
0.002843407470069313,-0.01254939698197743,0.002539193740663637
0.002844037470069313,0.02447163286327738,0.01002703720270411
0.002844667470069313,0.098513692553787,0.02125880239576482
0.002845297470069313,0.1725557522442966,0.006283115471683873
0.002845927470069313,0.1355347223990418,0.006283115471683873
0.002846557470069313,0.06149266270853219,0.006283115471683873
0.002847187470069313,0.06149266270853219,0.006283115471683873
0.002847817470069313,0.06149266270853219,0.002539193740663637
0.002848447470069313,0.098513692553787,-0.0012047279903566
0.002849077470069313,0.098513692553787,0.006283115471683873
0.002849707470069313,0.1355347223990418,0.01751488066474458
0.002850337470069313,0.02447163286327738,0.02500272412678506
0.002850967470069313,0.02447163286327738,0.01751488066474458
0.002851597470069313,0.1355347223990418,0.02500272412678506
0.002852227470069313,0.098513692553787,0.01751488066474458
0.002852857470069313,-0.04957042682723225,0.01751488066474458
0.002853487470069313,0.06149266270853219,0.006283115471683873
0.002854117470069313,0.02447163286327738,0.002539193740663637
0.002854747470069313,-0.01254939698197743,0.006283115471683873
0.002855377470069313,0.06149266270853219,-0.004948649721376836
0.002856007470069313,0.098513692553787,0.01002703720270411
0.002856637470069313,0.2095767820895514,0.01751488066474458
0.002857267470069313,0.098513692553787,0.01002703720270411
0.002857897470069313,0.098513692553787,0.01002703720270411
0.002858527470069313,-0.01254939698197743,0.002539193740663637
0.002859157470069313,0.1355347223990418,-0.0012047279903566
0.002859787470069313,0.06149266270853219,0.002539193740663637
0.002860417470069313,0.06149266270853219,0.002539193740663637
0.002861047470069313,0.06149266270853219,0.01002703720270411
0.002861677470069313,0.1355347223990418,0.006283115471683873
0.002862307470069313,0.1355347223990418,0.006283115471683873
0.002862937470069313,0.1725557522442966,0.01751488066474458
0.002863567470069313,0.02447163286327738,0.01002703720270411
0.002864197470069313,-0.08659145667248706,0.006283115471683873
0.002864827470069313,-0.01254939698197743,0.01751488066474458
0.002865457470069313,-0.08659145667248706,0.01751488066474458
0.002866087470069313,0.06149266270853219,0.01002703720270411
0.002866717470069313,0.098513692553787,0.006283115471683873
0.002867347470069313,0.02447163286327738,0.006283115471683873
0.002867977470069313,0.06149266270853219,0.01002703720270411
0.002868607470069313,0.098513692553787,0.01002703720270411
0.002869237470069313,0.1355347223990418,-0.004948649721376836
0.002869867470069313,0.06149266270853219,0.002539193740663637
0.002870497470069313,0.02447163286327738,0.01377095893372435
0.002871127470069313,0.1355347223990418,0.01377095893372435
0.002871757470069313,0.06149266270853219,0.01002703720270411
0.002872387470069313,0.1725557522442966,0.01377095893372435
0.002873017470069313,0.098513692553787,0.006283115471683873
0.002873647470069313,0.06149266270853219,-0.004948649721376836
0.002874277470069313,0.06149266270853219,0.006283115471683873
0.002874907470069313,0.098513692553787,0.01002703720270411
0.002875537470069313,0.1725557522442966,0.01002703720270411
0.002876167470069313,0.02447163286327738,0.01002703720270411
0.002876797470069313,0.02447163286327738,-0.0012047279903566
0.002877427470069313,0.02447163286327738,-0.0012047279903566
0.002878057470069313,0.02447163286327738,0.01002703720270411
0.002878687470069313,0.06149266270853219,0.01002703720270411
0.002879317470069313,0.098513692553787,0.01002703720270411
0.002879947470069313,0.2095767820895514,0.01377095893372435
0.002880577470069313,0.02447163286327738,0.01751488066474458
0.002881207470069313,0.06149266270853219,0.006283115471683873
0.002881837470069313,0.1355347223990418,0.006283115471683873
0.002882467470069313,0.098513692553787,0.002539193740663637
0.002883097470069313,-0.01254939698197743,0.006283115471683873
0.002883727470069313,-0.04957042682723225,0.002539193740663637
0.002884357470069313,-0.01254939698197743,0.01002703720270411
0.002884987470069313,0.06149266270853219,0.02125880239576482
0.002885617470069313,0.02447163286327738,0.02125880239576482
0.002886247470069313,0.06149266270853219,0.01377095893372435
0.002886877470069313,0.06149266270853219,0.002539193740663637
0.002887507470069313,0.1355347223990418,-0.004948649721376836
0.002888137470069313,0.02447163286327738,0.002539193740663637
0.002888767470069313,0.02447163286327738,0.01002703720270411
0.002889397470069313,0.02447163286327738,0.006283115471683873
0.002890027470069313,0.06149266270853219,0.002539193740663637
0.002890657470069313,0.02447163286327738,0.01002703720270411
0.002891287470069313,0.1355347223990418,0.002539193740663637
0.002891917470069313,0.06149266270853219,0.02125880239576482
0.002892547470069313,0.06149266270853219,0.01377095893372435
0.002893177470069313,0.06149266270853219,0.01377095893372435
0.002893807470069313,0.098513692553787,0.006283115471683873
0.002894437470069313,0.02447163286327738,0.01377095893372435
0.002895067470069313,0.06149266270853219,0.01751488066474458
0.002895697470069313,0.06149266270853219,0.01002703720270411
0.002896327470069313,-0.01254939698197743,0.006283115471683873
0.002896957470069313,0.06149266270853219,0.01377095893372435
0.002897587470069313,-0.04957042682723225,0.01002703720270411
0.002898217470069313,0.098513692553787,0.01377095893372435
0.002898847470069313,0.098513692553787,0.006283115471683873
0.002899477470069313,0.1355347223990418,0.01002703720270411
0.002900107470069313,0.1725557522442966,0.01002703720270411
0.002900737470069313,0.1355347223990418,0.01751488066474458
0.002901367470069313,0.1355347223990418,0.01002703720270411
0.002901997470069313,0.02447163286327738,0.002539193740663637
0.002902627470069313,0.06149266270853219,0.01002703720270411
0.002903257470069313,0.098513692553787,-0.004948649721376836
0.002903887470069313,0.098513692553787,0.002539193740663637
0.002904517470069313,0.06149266270853219,0.01002703720270411
0.002905147470069313,0.1355347223990418,0.01377095893372435
0.002905777470069313,-0.01254939698197743,0.006283115471683873
0.002906407470069313,0.02447163286327738,0.006283115471683873
0.002907037470069313,-0.01254939698197743,0.01751488066474458
0.002907667470069313,0.02447163286327738,0.01751488066474458
0.002908297470069313,0.1355347223990418,0.01002703720270411
0.002908927470069313,0.06149266270853219,0.01377095893372435
0.002909557470069313,0.02447163286327738,0.01751488066474458
0.002910187470069313,0.1355347223990418,0.01002703720270411
0.002910817470069313,0.098513692553787,0.002539193740663637
0.002911447470069313,0.2095767820895514,0.006283115471683873
0.002912077470069313,0.1725557522442966,0.01002703720270411
0.002912707470069313,-0.01254939698197743,0.01377095893372435
0.002913337470069313,0.06149266270853219,0.02125880239576482
0.002913967470069313,0.06149266270853219,0.01377095893372435
0.002914597470069313,0.02447163286327738,0.01002703720270411
0.002915227470069313,0.06149266270853219,0.02125880239576482
0.002915857470069313,0.02447163286327738,0.01751488066474458
0.002916487470069313,0.1355347223990418,0.01002703720270411
0.002917117470069313,0.06149266270853219,-0.0012047279903566
0.002917747470069313,0.098513692553787,0.002539193740663637
0.002918377470069313,0.06149266270853219,0.002539193740663637
0.002919007470069313,0.2095767820895514,0.006283115471683873
0.002919637470069313,0.06149266270853219,0.01002703720270411
0.002920267470069313,-0.01254939698197743,0.01002703720270411
0.002920897470069313,0.1355347223990418,0.002539193740663637
0.002921527470069313,0.098513692553787,0.02125880239576482
0.002922157470069313,0.06149266270853219,0.01751488066474458
0.002922787470069313,0.02447163286327738,0.01002703720270411
0.002923417470069313,0.02447163286327738,0.01377095893372435
0.002924047470069313,-0.01254939698197743,0.006283115471683873
0.002924677470069313,0.098513692553787,0.006283115471683873
0.002925307470069313,0.1355347223990418,0.01751488066474458
0.002925937470069313,0.098513692553787,0.01751488066474458
0.002926567470069313,0.02447163286327738,0.01751488066474458
0.002927197470069313,0.098513692553787,0.01002703720270411
0.002927827470069313,0.098513692553787,0.01002703720270411
0.002928457470069313,0.2465978119348063,0.01751488066474458
0.002929087470069313,0.06149266270853219,0.01751488066474458
0.002929717470069313,0.06149266270853219,0.01377095893372435
0.002930347470069313,0.06149266270853219,0.002539193740663637
0.002930977470069313,0.02447163286327738,0.01377095893372435
0.002931607470069313,0.06149266270853219,0.01002703720270411
0.002932237470069313,0.098513692553787,0.01751488066474458
0.002932867470069313,0.02447163286327738,0.01002703720270411
0.002933497470069313,-0.08659145667248706,0.006283115471683873
0.002934127470069313,0.02447163286327738,0.01002703720270411
0.002934757470069313,0.02447163286327738,0.002539193740663637
0.002935387470069313,0.1355347223990418,0.006283115471683873
0.002936017470069313,0.06149266270853219,0.01377095893372435
0.002936647470069313,0.098513692553787,0.002539193740663637
0.002937277470069313,0.06149266270853219,-0.0012047279903566
0.002937907470069313,0.098513692553787,0.006283115471683873
0.002938537470069313,-0.04957042682723225,0.01377095893372435
0.002939167470069313,0.098513692553787,0.01002703720270411
0.002939797470069313,0.06149266270853219,0.01377095893372435
0.002940427470069313,0.02447163286327738,0.01751488066474458
0.002941057470069313,0.06149266270853219,0.002539193740663637
0.002941687470069313,0.1725557522442966,0.002539193740663637
0.002942317470069313,0.2836188417800611,0.01751488066474458
0.002942947470069313,0.2095767820895514,0.01751488066474458
0.002943577470069313,0.2095767820895514,0.002539193740663637
0.002944207470069313,-0.01254939698197743,0.01002703720270411
0.002944837470069313,-0.01254939698197743,0.01751488066474458
0.002945467470069313,0.2465978119348063,0.01002703720270411
0.002946097470069313,0.098513692553787,0.002539193740663637
0.002946727470069313,0.1355347223990418,0.006283115471683873
0.002947357470069313,0.02447163286327738,0.01002703720270411
0.002947987470069313,-0.1236124865177419,-0.0012047279903566
0.002948617470069313,0.02447163286327738,0.01377095893372435
0.002949247470069313,0.1725557522442966,0.01002703720270411
0.002949877470069313,0.06149266270853219,0.006283115471683873
0.002950507470069313,0.02447163286327738,0.01377095893372435
0.002951137470069313,-0.01254939698197743,0.01002703720270411
0.002951767470069313,0.098513692553787,0.02125880239576482
0.002952397470069313,0.06149266270853219,0.01751488066474458
0.002953027470069313,0.06149266270853219,0.01002703720270411
0.002953657470069313,0.06149266270853219,0.006283115471683873
0.002954287470069313,0.1725557522442966,0.002539193740663637
0.002954917470069313,0.02447163286327738,-0.008692571452397073
0.002955547470069313,-0.04957042682723225,0.01751488066474458
